,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
581,test,36,1640878855000-2021-12-30-23-40-55-871-Facebook.jpg,0,"口展
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:55,581,0,0, ,467,"rgba(4,134,219,0.3)"
582,test,36,1640878855000-2021-12-30-23-40-55-871-Facebook.jpg,1,"当作懂
抖音上的階哇三23303
網友:真的是
welook365.com女子收養一隻貓,公貓小心翼翼的表情令網友爆笑,友:真的錯
#1418
1則留言·24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:55,582,0,0, ,467,"rgba(64, 187, 213,1)"
583,test,36,1640878856000-2021-12-30-23-40-56-871-Facebook.jpg,0,"己
口味
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:56,583,0,0, ,468,"rgba(4,134,219,0.3)"
584,test,36,1640878856000-2021-12-30-23-40-56-871-Facebook.jpg,1,"当作懂
抖音上的喵喵三233044
網友:直的
welook365.com女子收養一隻母職,公貓小心翼翼的表情令網友※笑,师友:真的然
-1,418
和声:24之分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:56,584,0,0, ,468,"rgba(64, 187, 213,1)"
585,test,36,1640878857000-2021-12-30-23-40-57-871-Facebook.jpg,0,"8
是
回應
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:57,585,0,0, ,469,"rgba(4,134,219,0.3)"
586,test,36,1640878857000-2021-12-30-23-40-57-871-Facebook.jpg,1,"作權族
抖音上的喵喵三334
網友:真的謎
女子收養一隻母貓,公貓小心翼翼的表情令網友邊笑,雅友:真的錯
-1,418
主則留言.24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:57,586,0,0, ,469,"rgba(64, 187, 213,1)"
587,test,36,1640878858000-2021-12-30-23-40-58-871-Facebook.jpg,0,"回
m傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:58,587,0,0, ,470,"rgba(4,134,219,0.3)"
588,test,36,1640878858000-2021-12-30-23-40-58-871-Facebook.jpg,1,"為你推
抖音上的喵喵週三234
網友:真的整
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友是笑;维友:真的站
O1.418
1則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:58,588,0,0, ,470,"rgba(64, 187, 213,1)"
589,test,36,1640878859000-2021-12-30-23-40-59-871-Facebook.jpg,0,"合
2
联
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:59,589,0,0, ,471,"rgba(4,134,219,0.3)"
590,test,36,1640878859000-2021-12-30-23-40-59-871-Facebook.jpg,1,"抖音上的喵喵
23.30
網友:真的器
welook365.com女子收養一些母貓,公貓小心翼翼的表情令網友邊笑,增友:真的线
第1418
1則留言.24家分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:59,590,0,0, ,471,"rgba(64, 187, 213,1)"
591,test,36,1640878860000-2021-12-30-23-41-00-871-Facebook.jpg,0,"合
@
自:
謝
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:41:00,591,0,0, ,472,"rgba(4,134,219,0.3)"
592,test,36,1640878860000-2021-12-30-23-41-00-871-Facebook.jpg,1,"為你推
抖音上的階哇三23:30。
網友:真的出
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友濕美,第友:真的器
O1418
留言:24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:41:00,592,0,0, ,472,"rgba(64, 187, 213,1)"
593,test,36,1640878861000-2021-12-30-23-41-01-871-Facebook.jpg,0,"备
9
02
确送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:41:01,593,0,0, ,473,"rgba(4,134,219,0.3)"
594,test,36,1640878861000-2021-12-30-23-41-01-871-Facebook.jpg,1,"共推
抖音上的喵喵到三约30:
網友:真的認
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友邊笑,擁友:真的幾
O1418
用電言·74次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:41:01,594,0,0, ,473,"rgba(64, 187, 213,1)"
595,test,36,1640878862000-2021-12-30-23-41-02-871-Facebook.jpg,0,"备
29
8
是
如:
心
回
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:41:02,595,0,0, ,474,"rgba(4,134,219,0.3)"
596,test,36,1640878862000-2021-12-30-23-41-02-871-Facebook.jpg,1,"為你推海
.
抖音上的喵喵三2330·
網友:可的基
welcok365.com女子收養一隻母趙,公貓心翼翼的表情令網友※奖,推友:真的线
•1,418
1則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:41:02,596,0,0, ,474,"rgba(64, 187, 213,1)"
597,test,36,1640878863000-2021-12-30-23-41-03-871-Facebook.jpg,0,"备
02
心期
回要
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:41:03,597,0,0, ,475,"rgba(4,134,219,0.3)"
598,test,36,1640878863000-2021-12-30-23-41-03-871-Facebook.jpg,1,"為你推陈
.
抖音上的喵喵週三23304
網友:真的
welook365.com女子收養一隻母趙,公貓小心翼翼的表情令網友爆笑,朋友:真的监
1,418
1則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:41:03,598,0,0, ,475,"rgba(64, 187, 213,1)"
599,test,39,1640395195000-2021-12-25-09-19-55-523-Facebook.jpg,0,"埋葬完Max之後奶奶好好了一些奶奶一直在Max的墳墓旁邊說
「Max回家了Max我的乖孩子我們回家了」
說很謝謝我的幫忙
我說沒什麼還好泥導有幫上一點尤可以轉移奶奶悲的注意力
之後等解剖報告出來我再抽情感理费等
(這是我跟爺爺奶奶的事情所以我不會讓公司人扯进察我會幫他們志理大家不用論心不用我謝謝大家的關係)(接班狗的話要等處理完MAX的事情再說我一人沒靜法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺蛋都很给心)
",0.74,0,0,116,0,1,0,2021-12-25 09:19:55,599,0,0, ,476,"rgba(2,22,105,1)"
600,test,39,1640395196000-2021-12-25-09-19-56-523-Facebook.jpg,0,"理群完Max之後奶奶好像好了一些奶奶一直在Max的墳墓旁境說
「Max回家了Max我的乖孩子我們回家了」
能靠說很謝謝我的幫忙
我說沒什麼還好泥有幫上一點忙可以轉移奶奶悲期的注意力
之後等解剖報告出來我再世情處理後續
(這是我跟奶奶的事情所以我不會讓公司的人扯进来我會幫他們處理大家不用心不用提醒我謝謝大家的關係)(接班狗的註装等法理完MAX的事情再說我一個人漫非法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺節都很講)
",0.74,0,0,116,0,1,0,2021-12-25 09:19:56,600,0,0, ,477,"rgba(2,22,105,1)"
601,test,39,1640395197000-2021-12-25-09-19-57-523-Facebook.jpg,0,"理辞完Max之後奶奶好好了一些奶奶一直在Max的墳墓旁邊說
「Max回家了Max我的孩子我回家了」
前前說很謝謝我的就忙
我說沒什麼還好有幫上一點忙可以利移奶奶悲生的注意力
之後等解剖報告出索我再繼續處理情
(這是我跟爺奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用番心不用提醒我圳謝大家的關係)接班狗的話要等處理完MAX的事情再說我一個人沒辦法同時做這麼多事情而且要考虑奶奶的身體狀況奶心臟不好三月份心臟要開刀我和希能都很講)
",0.74,0,0,116,0,1,0,2021-12-25 09:19:57,601,0,0, ,478,"rgba(2,22,105,1)"
602,test,39,1640395200000-2021-12-25-09-20-00-523-Facebook.jpg,0,"埋葬完Max之後奶奶好好了一些奶奶一直在Max的旁域脱
「Max回家了Max我的孩子我回家了」
前前說很對我的就忙
我說沒什麼還好有幫上點忙可以轉移奶奶悲生的注意力
之後等解剖報告出客我再继情感理後續
(這是我跟爺爺奶奶的事情所以我不會讓公司的扯進豪我會幫他們處理大家不用善心不用提醒我期制
大家的同》(接班狗的話要等處理完MAX的事情再說我一個人沒辦法同時做這麼多事情而且還要考虑奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爸花都很擔心)
",0.74,0,0,116,0,1,0,2021-12-25 09:20:00,602,0,0, ,479,"rgba(2,22,105,1)"
603,test,39,1640395201000-2021-12-25-09-20-01-523-Facebook.jpg,0,"埋葬完Mix之後奶奶好像好了一些奶奶一直在Max的墳墓旁邊說
「Max回家了Max我的孩子我們回家了,
並說很謝謝我的幫忙
我就沒什麼還好泥通有上一點忙可以轉移奶奶悲的注意力
之後等解剖報告出來我再继情感理後續
(這是我跟前前奶奶的事情所以我不會讓公司的人扯進察我會幫他們處理大家不用擔心不用提醒我期制大家的關係)(接班狗的話要等處理完-MAX的事情再說我一個人沒法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心戲要開刀我和能都很心)
",0.74,0,0,116,0,1,0,2021-12-25 09:20:01,603,0,0, ,480,"rgba(2,22,105,1)"
604,test,39,1640395202000-2021-12-25-09-20-02-523-Facebook.jpg,0,"埋葬完Max之後奶奶好好了一些奶奶一直在Max的墳墓旁邊說
「Max回家了Max我的乖孩子我們回家了」
並說很謝謝我的幫忙
我就沒什麼還好泥璋有幫上一點忙可以轉移奶奶悲爆的注意力
之後等解剖報告出來我再繼續處理後續
(這是我跟前能奶奶的事情所以我不會讓公司的人扯進察我會幫他們處理大家不用論心不用提裂我期制大家的關係)(子安班狗的話要等處理完MAX的事情再說我一人沒耕法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺並都很擔心)
",0.74,0,0,116,0,1,0,2021-12-25 09:20:02,604,0,0, ,481,"rgba(2,22,105,1)"
605,test,39,1640395203000-2021-12-25-09-20-03-523-Facebook.jpg,0,"理群完Max之後奶奶好像好了一些奶奶一直在Max的墳墓旁邊說
「Max回家了Max我的孩子我們回家了」
帝爺說很謝謝我的幫忙
我說沒什麼還好泥理有幫上一點尤可以轉移奶奶悲的注意力
之後等解剖報告出来我再繼續處理论
(這是我跟着奶奶的事情所以我不會讓公司的人生豪我會幫他們處理大家不用播心不用提醒我謝謝大家的關係)(接班狗的話要等理完MMAX的事情再說我一人沒耕韩法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和希並都很悲心)
",0.74,0,0,116,0,1,0,2021-12-25 09:20:03,605,0,0, ,482,"rgba(2,22,105,1)"
606,test,39,1640395205000-2021-12-25-09-20-05-523-Facebook.jpg,0,"之後等解剖報告出來我繼物理造增
(這是我跟前前奶奶的事情所以我不會讓公司的人扯進察我會幫他們處理大家不用擔心不用提裂我明明大家的關係)(接班狗的話要等處理完MAX的事情再說我一個人沒非法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和杀爺都很心)
+5
",0.74,0,0,116,0,1,0,2021-12-25 09:20:05,606,0,0, ,483,"rgba(2,22,105,1)"
607,test,39,1640395206000-2021-12-25-09-20-06-523-Facebook.jpg,0,"之後等解剖學反告出來我生地理选
(這是我跟前前奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用善心不用提醒我朝朝大家的刷》(接班狗的話要等處理完MAX的事情再說我一個人沒群法同時做這麼多事情而且還要考慮划划的身體狀況奶奶心臟不好三月份心臟要開刀我和爺都很擔心)
+5
",0.74,0,0,116,0,1,0,2021-12-25 09:20:06,607,0,0, ,484,"rgba(2,22,105,1)"
608,test,39,1640395207000-2021-12-25-09-20-07-523-Facebook.jpg,0,"之後等解剖報告出來我再世情處理後續
(這是我跟他奶奶的事情所以我不會讓公司的人扯進豪我會幫他們處理大家不用論也不用提醒我知大家的關係)(接班狗的話要等處理完MAX的事情再說我一人沒对非法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺能都很善心)
+5
",0.74,0,0,116,0,1,0,2021-12-25 09:20:07,608,0,0, ,485,"rgba(2,22,105,1)"
609,test,39,1640395208000-2021-12-25-09-20-08-523-Facebook.jpg,0,"之後等解剖報告出來我再础樣處理後感
(這是我跟徐奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用心不用提醒我的大家的關係)(接班狗的話要等處理完MAX的事情再說我一個人沒法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心職要開刀我和希能都很盖)
+5
",0.74,0,0,116,0,1,0,2021-12-25 09:20:08,609,0,0, ,486,"rgba(2,22,105,1)"
610,test,39,1640395209000-2021-12-25-09-20-09-523-Facebook.jpg,0,"之後等解剖報告出來我再繼續處理後續
(這是我跟爺爺奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用擔心不用提醒我謝謝大家的關係)(接班狗的話要等處理完MAX的事情再說我一個人沒勃法同時做這麼多事情,而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺爺都很擔心)
+5
",0.74,0,0,116,0,1,0,2021-12-25 09:20:09,610,0,0, ,487,"rgba(2,22,105,1)"
611,test,39,1640395210000-2021-12-25-09-20-10-523-Facebook.jpg,0,"之後等解剖報告出來我再繼續處理後續
(這是我跟爺爺奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用擔心不用提醒我謝謝大家的關係)(接班狗的話要等處理完MAX的事情再說我一個人沒勃法同時做這麼多事情而且還要考虑奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺都很擔心)
+5
WD1,710
88則留言·2次分享
",0.74,0,0,116,0,1,0,2021-12-25 09:20:10,611,0,0, ,488,"rgba(2,22,105,1)"
612,test,39,1640395211000-2021-12-25-09-20-11-523-Facebook.jpg,0,"(這是我跟爺爺奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用擔心不用提醒我謝謝大家的關係)(接班狗的話要等處理完MAX的事情再說我一個人沒勃爭法同時做這麼多事情而且還要考慮奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺爺都很擔心)
+5
1,710
88則
留言,2次分享
",0.74,0,0,116,0,1,0,2021-12-25 09:20:11,612,0,0, ,489,"rgba(2,22,105,1)"
613,test,39,1640395212000-2021-12-25-09-20-12-523-Facebook.jpg,0,"(這是我跟爺爺奶奶的事情所以我不會讓公司的人扯進來我會幫他們處理大家不用擔心不用提醒我謝謝大家的關係)(接班狗的話要等處理完MAX的事情再說我一個人沒辦法同時做這麼多事情而且處奶奶的身體狀況奶奶心臟不好三月份心臟要開刀我和爺爺都很擔心)
+5
D1,710
88則留言·2次分享
讀
0回座
分享
",0.74,0,0,116,0,1,0,2021-12-25 09:20:12,613,0,0, ,490,"rgba(2,22,105,1)"
614,test,39,1640395213000-2021-12-25-09-20-13-523-Facebook.jpg,0,"+5
1,710
88則留言·2次分享
心讀
回應
分享
",0.3757803468,0,0,116,0,1,0,2021-12-25 09:20:13,614,0,0, ,491,"rgba(2,22,105,1)"
615,test,39,1640395213000-2021-12-25-09-20-13-523-Facebook.jpg,1,"為你推薦
...
于实了
親子天下BE20:30
【儀式感:用心對待生活中看似平凡的小事】
平凡生活中的「儀式威」會為我們帶.查看更多
",0.3642196532,0,0,117,1,0,0,2021-12-25 09:20:13,615,0,0, ,491,"rgba(64, 187, 213,1)"
616,test,39,1640395214000-2021-12-25-09-20-14-523-Facebook.jpg,0,"1,710
88則留言-2次分享
讀
[回應
分享
",0.1888824663,0,0,116,0,0,0,2021-12-25 09:20:14,616,0,0, ,492,"rgba(2,22,105,1)"
617,test,39,1640395214000-2021-12-25-09-20-14-523-Facebook.jpg,1,"為你推薦
..
珠子王
親子天下BE220:30
【儀式感:用心對待生活中看似平凡的小事】
平凡生活中的「儀式感」會為我們帶..查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子親子天下
",0.5511175337,0,0,117,1,1,1,2021-12-25 09:20:14,617,0,0, ,492,"rgba(64, 187, 213,1)"
618,test,39,1640395215000-2021-12-25-09-20-15-523-Facebook.jpg,0,"对于文
親子天下BE20:30
【儀式感:用心對待生活中看似平凡的小事】
平凡生活中的「儀式」會為我們帶查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子親子天下
4,278
214則留言.1197次分享
讀
回應
分享
",0.7168208092,0,0,117,1,1,0,2021-12-25 09:20:15,618,0,0, ,493,"rgba(64, 187, 213,1)"
619,test,39,1640395215000-2021-12-25-09-20-15-523-Facebook.jpg,1,,0.02317919075,0,0,118,0,0,0,2021-12-25 09:20:15,619,0,0, ,493,"rgba(135,206,255,1)"
620,test,39,1640395216000-2021-12-25-09-20-16-523-Facebook.jpg,0,"親子天下PF20:30
【儀式感:用心對待生活中看似平凡的小事】
平凡生活中的「儀式」會為我們帶,查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子|親子天下
4,278
214則留言,1,197次分享
台讚
回應
公分享
",0.714894027,0,0,117,1,1,0,2021-12-25 09:20:16,620,0,0, ,494,"rgba(64, 187, 213,1)"
621,test,39,1640395216000-2021-12-25-09-20-16-523-Facebook.jpg,1,,0.02510597303,0,0,118,0,0,0,2021-12-25 09:20:16,621,0,0, ,494,"rgba(135,206,255,1)"
622,test,39,1640395217000-2021-12-25-09-20-17-523-Facebook.jpg,0,"【儀式感;用心對待生活中看似平凡的小事】
平凡生活中的「儀式」會為我們帶.查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子親子天下
4,278
214則留言.1.197次分享
心讀
(1)回應
分享
",0.6330057803,0,0,117,1,1,0,2021-12-25 09:20:17,622,0,0, ,495,"rgba(64, 187, 213,1)"
623,test,39,1640395217000-2021-12-25-09-20-17-523-Facebook.jpg,1,"斯摩
Yahoo!奇摩新聞PER12:04
內行人透露,有比「泡水」或「漫」更有用的撇步!..查看更多
",0.1069942197,0,0,118,1,0,0,2021-12-25 09:20:17,623,0,0, ,495,"rgba(135,206,255,1)"
624,test,39,1640395218000-2021-12-25-09-20-18-523-Facebook.jpg,0,"平凡生活中的「儀式」會為我們帶..查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子|親子天下
4,278
214則留言,1,197次分享
而讀
合分享
",0.5646050096,0,0,117,1,1,0,2021-12-25 09:20:18,624,0,0, ,496,"rgba(64, 187, 213,1)"
625,test,39,1640395218000-2021-12-25-09-20-18-523-Facebook.jpg,1,".
Yahoo!奇摩新聞BE#12:04
內行人透露,有比「泡水」或「燙」更有用的撇步!.查看更多
",0.1753949904,0,0,118,1,0,0,2021-12-25 09:20:18,625,0,0, ,496,"rgba(135,206,255,1)"
626,test,39,1640395219000-2021-12-25-09-20-19-523-Facebook.jpg,0,"平凡生活中的「儀式感」會為我們帶查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子「親子天下
4,278
214則留言.1,197次分享
讀
回應
分享
",0.5646050096,0,0,117,1,1,0,2021-12-25 09:20:19,626,0,0, ,497,"rgba(64, 187, 213,1)"
627,test,39,1640395219000-2021-12-25-09-20-19-523-Facebook.jpg,1,"Yahoo!奇摩新聞BE#12:04
內行人透露,有比「泡水」或「漫」更有用的撇步!查看更多
",0.1753949904,0,0,118,1,0,0,2021-12-25 09:20:19,627,0,0, ,497,"rgba(135,206,255,1)"
628,test,39,1640395220000-2021-12-25-09-20-20-523-Facebook.jpg,0,"平凡生活中的「儀式」會為我們帶..查看更多
parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子|親子天下
4,278
214則留言.1197次分享
讀
回應
分享
",0.5646050096,0,0,117,1,1,0,2021-12-25 09:20:20,628,0,0, ,498,"rgba(64, 187, 213,1)"
629,test,39,1640395220000-2021-12-25-09-20-20-523-Facebook.jpg,1,"Yahoo!奇摩新聞昨天12:04.0
內行人透露,有比「泡水」或「愛」更有用的撇步!查看更多
",0.1753949904,0,0,118,1,0,0,2021-12-25 09:20:20,629,0,0, ,498,"rgba(135,206,255,1)"
630,test,39,1640395222000-2021-12-25-09-20-22-523-Facebook.jpg,0,"parenting.com.tw有儀式感的家庭,更容易培養出幸福感強的孩子|親子天下
4,278
214則留言,1197次分享
讀
公分享
",0.5135452794,0,0,117,1,1,0,2021-12-25 09:20:22,630,0,0, ,499,"rgba(64, 187, 213,1)"
631,test,39,1640395222000-2021-12-25-09-20-22-523-Facebook.jpg,1,"Yahoo!奇摩新聞PEX12:04
內行人透露,有比「泡水」或「還」更有用的撇步!..查看更多
",0.2264547206,0,0,118,1,0,0,2021-12-25 09:20:22,631,0,0, ,499,"rgba(135,206,255,1)"
