,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
514,test,52,1620049741000-2021-05-03-21-49-01-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有較便利之二手教科書平台供学生使用。因此我們期望能打造一個方便摆素、及受訓篇的二手教科書乎台。斯望能解決的不明確,書況未詳盡告知等弊端。
期望平台有什麼功能?(可複選)*
依韵院別分類教科書
||依蘭科目分境教科書
|推出議換功能
口口口口口口口
||明確標示完整書名及版本
明確標示書況(有無泛黃、指頁、書寫荒跡)
可選擇匿名發布
||電子支付
若此平台順利推出,您是否會考虑使用?
12345678910
可能不OOOOOOO00一定會
",0.74,0,1,115,0,1,0,2021-05-03 21:49:01,514,0,0, ,420,"rgba(0,68,255,1)"
515,test,52,1620049742000-2021-05-03-21-49-02-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供学生使用,因此我們期望能打造一個方便摆素、及資調對稱的二手教科書
期望能解決分類不明確,書況未詳盡告知等弊端。
期望平台有什麼功能?(可複選)*
门依照院別分類敢科書
|依照科目分類教科書
推出議價功能
明確標示完整書名及版本
口明確標示書況(有無泛黃、指頁、書寫意跡)
||可選掌匿名發布
|電子支付
若此平台順利推出,您是否會考慮使用?
12345678910
可能不C000000000一定會
會
",0.74,0,1,115,0,1,0,2021-05-03 21:49:02,515,0,0, ,421,"rgba(0,68,255,1)"
516,test,52,1620049743000-2021-05-03-21-49-03-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供
学生使用,因此我們期望能打造一個方便搜索、及首站對稱的二手教科書平台。期望能解決分類不明確,書況未詳盡告知等弊端。
期望平台有什麼功能?(可複選)*
|依照別分類教科書
||依照科目分類教科書
门推出議價功能
明確標示完整書名及版本
了明確標示書況(有無泛黃、搭頁、書寫意跡
||可選擇匿名發布
|電子支付
若此平台順利推出,您是否曾考虑使用?
12345678910
可能不OOOOO00000一定會
普
育
",0.74,0,1,115,0,1,0,2021-05-03 21:49:03,516,0,0, ,422,"rgba(0,68,255,1)"
517,test,52,1620049745000-2021-05-03-21-49-05-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供學生使用,因此我們期望能打造一個方便搜索、及對稱的二手教科書乎合。期望能解決分類不明確,書況未詳盡告知等弊端。
期望平台有什麼功能?(可複選)-
门依照院別分類教科書
依照科目分類教科書
||推出諾伯功能
口口口口口口口
明確標示完登者名及版本
口明確標示書況(有無泛黃、猪皮、書寫痕跡
||可避擇匿名發布
|電子支付
若此平台順利推出,您是否曾考虑使用?
12345678910
可能不OOOOOOO000一定會
會
",0.74,0,1,115,0,1,0,2021-05-03 21:49:05,517,0,0, ,423,"rgba(0,68,255,1)"
518,test,52,1620049748000-2021-05-03-21-49-08-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供學生使用,因此我們期望能打造一個方便搜索、及資訊對稱的二手教科書平台。期望能解決分類不明確,書況未詳盡告知等弊端
期望平台有什麼功能?(可複選)
||依照院別分類教科書
依需科目分類教科苦
|||推出議识功能
||明確標示完整書名及版本
||明確標示書況有無泛黃,指頁,書寫後跡)
-可選擇匿名發布
|「電子支付
若此平台順利推出,您是否考虑使用?
12345678910
可能不OOOOOOO000一定會會
曾試
",0.74,0,1,115,0,1,0,2021-05-03 21:49:08,518,0,0, ,424,"rgba(0,68,255,1)"
519,test,52,1620049749000-2021-05-03-21-49-09-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供学生使用,因此我們期望能打造一個方便建索,及沒辦對的二手教科書
用望能解决分類不明確,書況未詳盡告知等辨銷。
期望平台有什麼功能?(可複選)*
||依親院別分類教科書
依習科目分類教科書
||推出诺復功能
明確標示完整書名及版本
口口口口口口口@
口连標示書況有無泛黃、搭頁、書寫意跡
可選擇匿名發布
電子支付
道是必填問題
若此平台順利推出,您是否會考虑使用?*
12345678910
",0.74,0,1,115,0,1,0,2021-05-03 21:49:09,519,0,0, ,425,"rgba(0,68,255,1)"
520,test,9,1624519182000-2021-06-24-15-19-42-1019-Facebook.jpg,0,,0.03974494283,0,0,116,0,0,1,2021-06-24 15:19:42,520,0,0, ,426,"rgba(190,190,190,0.4)"
521,test,9,1624519182000-2021-06-24-15-19-42-1019-Facebook.jpg,1,"...
煙雨江湖贊助·Q
2021沉浸式武俠探索RPG火熱預約玩家故事絕無重複的高度自由武俠世界..查看更多
煉丹到最後我成了,藥店老闆
site.bfgaming.net《煙雨江湖》2021首款沉浸式武俠探索RPG預約進行中,
搶先預約
61
5則留言・3次分享·10萬次瀏覽
護
回應
分享
",0.5963060686,0,0,117,0,1,0,2021-06-24 15:19:42,521,0,0, ,426,"rgba(64, 187, 213,1)"
522,test,9,1624519182000-2021-06-24-15-19-42-1019-Facebook.jpg,2,"FrontBird正面鳥圖貼圖區張元龄·1天,4
你用這個角度拍我讓我很尷尬(圖片轉自國外falconryandhawking社團)
",0.1039489886,0,0,118,0,0,0,2021-06-24 15:19:42,522,0,0, ,426,"rgba(87,226,255,1)"
523,test,9,1624519183000-2021-06-24-15-19-43-1019-Facebook.jpg,0,"939
17則留言.54次分享
讀
回應
分享
",0.3493315743,0,0,119,0,0,0,2021-06-24 15:19:43,523,0,0, ,427,"rgba(135,206,255,1)"
524,test,9,1624519183000-2021-06-24-15-19-43-1019-Facebook.jpg,1,"...
可愛即是正義5分鐘·
當你嘗試證明999kg的科斯莫姆也沒多重
可螢即是正義
",0.3906684257,0,0,120,0,1,0,2021-06-24 15:19:43,524,0,0, ,427,"rgba(46, 180, 237,1)"
525,test,9,1624519184000-2021-06-24-15-19-44-1019-Facebook.jpg,0,,0.02391380827,0,0,120,0,0,1,2021-06-24 15:19:44,525,0,0, ,428,"rgba(190,190,190,0.4)"
526,test,9,1624519184000-2021-06-24-15-19-44-1019-Facebook.jpg,1,"為你推薦
BO
CheersCheers:RIVE
2天:9
【提升公司效益張忠謀:把生活還給員工)
一封基層工程師的離職信,直接送到張忠謀信箱,在台積電裡掀起波瀾,信中列出多項工程師加班嚴重的情形,讓台積電高層重新檢討管理制度。查看更多
cheers.com.tw
張忠謀,還給員工兩小時-Cheers快樂工作人
3,680
279則留言·362次分享
心讚
回應
分享
",0.6719437115,0,0,121,1,1,0,2021-06-24 15:19:44,526,0,0, ,428,"rgba(2,22,105,1)"
527,test,9,1624519184000-2021-06-24-15-19-44-1019-Facebook.jpg,2,"毛毛精靈與牠們的喵喵迷因meowmemes17小時:
OR
",0.04414248021,0,0,122,0,0,0,2021-06-24 15:19:44,527,0,0, ,428,"rgba(5,61,180,1)"
528,test,9,1624519185000-2021-06-24-15-19-45-1019-Facebook.jpg,0,"只要短短幾分鐘,就可以記起日文單字..查看更多
我今天帶了很台灣風的美食來囉!是鹹酥雞嗎?不是,是卡了辣椒的阿給
台灣風美食鹹酥雞卡辣的阿給,台灣風卡辣阿給
台灣風卡辣阿給,TAIWANFUKARA-AGE,鹹酥雞
Emap)
現速記!現速記!
合疫風唐揚TAIWANFUKARA-AGE
飯就難
272
1則留言,14次分享
讀
回應
分享
",0.74,0,0,123,0,1,0,2021-06-24 15:19:45,528,0,0, ,429,"rgba(0,68,255,1)"
529,test,9,1624519186000-2021-06-24-15-19-46-1019-Facebook.jpg,0,"17小時·4
#右腦貓貓日文記憶法83
只要短短幾分鐘,就可以記起日文單字..查看更多
我今天帶了很台灣風的美食來囉!是鹹酥雞嗎?不是,是卡了辣椒的阿給
台灣風美食鹹酥雞卡辣的阿給,台灣風卡辣阿給
台灣風卡辣阿給,TAIWANFUKARA-AGE,鹹酥雞
現速記!現速記!
台湾風場分TAIWANFUKARA-AGE
272
1則留言-14次分享
",0.74,0,0,123,0,1,0,2021-06-24 15:19:46,529,0,0, ,430,"rgba(0,68,255,1)"
530,test,9,1624519188000-2021-06-24-15-19-48-1019-Facebook.jpg,0,"272
1則留言·14次分享
讚
回應
分享
",0.3361389622,0,0,123,0,0,0,2021-06-24 15:19:48,530,0,0, ,431,"rgba(0,68,255,1)"
531,test,9,1624519188000-2021-06-24-15-19-48-1019-Facebook.jpg,1,"UberEats
UberEats贊助:
不出門也能訂購必需品。使用UberEatsApp,就能訂購生鮮蔬果、衛生紙等日常必需品,並預約外送到府。
要補足食品庫存嗎?下載UberEats,向當地商店訂購生鮮雜貨並外送到府。
優惠序號TW50PM
UberEats
",0.4038610378,0,0,124,0,1,0,2021-06-24 15:19:48,531,0,0, ,431,"rgba(64, 187, 213,1)"
532,test,9,1624519189000-2021-06-24-15-19-49-1019-Facebook.jpg,0,"b2
讚
回應
分享
",0.1153825858,0,0,124,0,0,0,2021-06-24 15:19:49,532,0,0, ,432,"rgba(64, 187, 213,1)"
533,test,9,1624519189000-2021-06-24-15-19-49-1019-Facebook.jpg,1,"獸友大集会FurryFantasia鍾政鵬·1小時·回
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
(0.0
",0.6246174142,0,0,125,0,1,0,2021-06-24 15:19:49,533,0,0, ,432,"rgba(87,226,255,1)"
534,test,9,1624519190000-2021-06-24-15-19-50-1019-Facebook.jpg,0,"ubereats.com您的前2筆UberEats訂單可享50%折扣優惠。每份訂單最高折扣金額為200。
立即訂購
2
回應
分享
",0.2235620053,0,0,124,0,0,0,2021-06-24 15:19:50,534,0,0, ,433,"rgba(64, 187, 213,1)"
535,test,9,1624519190000-2021-06-24-15-19-50-1019-Facebook.jpg,1,"獸友大集会FuryFantasia鍾政鵬-1小時·
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
0.0
",0.5164379947,0,0,125,0,1,0,2021-06-24 15:19:50,535,0,0, ,433,"rgba(87,226,255,1)"
536,test,9,1624519191000-2021-06-24-15-19-51-1019-Facebook.jpg,0,"UberEats
ubereats.com您的前2筆UberEats訂單可享50%折扣優惠。每份訂單最高折扣金額為200。
立即訂購
2
心讀
回應
心分享
",0.3071152155,0,0,124,0,0,0,2021-06-24 15:19:51,536,0,0, ,434,"rgba(64, 187, 213,1)"
537,test,9,1624519191000-2021-06-24-15-19-51-1019-Facebook.jpg,1,"...
獸友大集会FurryFantasia鍾政鹏·11小時·回
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
(0.0)
",0.4328847845,0,0,125,0,1,0,2021-06-24 15:19:51,537,0,0, ,434,"rgba(87,226,255,1)"
538,test,9,1624519192000-2021-06-24-15-19-52-1019-Facebook.jpg,0,"UberEats
ubereats.com您的前2筆UberEats訂單可享50%折扣優惠。每份訂單最高折扣金額為200。
立即訂購
b2
心讀
回應
分享
",0.3071152155,0,0,124,0,0,0,2021-06-24 15:19:52,538,0,0, ,435,"rgba(64, 187, 213,1)"
539,test,9,1624519192000-2021-06-24-15-19-52-1019-Facebook.jpg,1,"工。”
獸友大集会FurryFantasia鍾政鹏·1小時·回
仿造畫,第一次畫(請見諒)0wo遊戲名子:changed
(0.0
",0.4328847845,0,0,125,0,1,0,2021-06-24 15:19:52,539,0,0, ,435,"rgba(87,226,255,1)"
540,test,9,1624519193000-2021-06-24-15-19-53-1019-Facebook.jpg,0,,0.02567282322,0,0,126,0,0,1,2021-06-24 15:19:53,540,0,0, ,436,"rgba(190,190,190,0.4)"
541,test,9,1624519193000-2021-06-24-15-19-53-1019-Facebook.jpg,1,"...
LOT
獸友大集会FuryFantasia鍾政鵬·1小時·回
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
(0.0)
",0.7143271768,0,0,125,0,1,0,2021-06-24 15:19:53,541,0,0, ,436,"rgba(87,226,255,1)"
542,test,9,1624519194000-2021-06-24-15-19-54-1019-Facebook.jpg,0,"護
回應
分享
",0.1039489886,0,0,124,0,0,0,2021-06-24 15:19:54,542,0,0, ,437,"rgba(64, 187, 213,1)"
543,test,9,1624519194000-2021-06-24-15-19-54-1019-Facebook.jpg,1,"-
獸友大集会FurryFantasia鍾政鹏·1小時·回
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
(0.0
",0.6360510114,0,0,125,0,1,0,2021-06-24 15:19:54,543,0,0, ,437,"rgba(87,226,255,1)"
544,test,9,1624519195000-2021-06-24-15-19-55-1019-Facebook.jpg,0,"心讀
回應
分享
",0.09339489886,0,0,124,0,0,0,2021-06-24 15:19:55,544,0,0, ,438,"rgba(64, 187, 213,1)"
545,test,9,1624519195000-2021-06-24-15-19-55-1019-Facebook.jpg,1,"...
默友大集会FuryFantasia鍾政鵬·1小時·四
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
0.0
",0.6466051011,0,0,125,0,1,0,2021-06-24 15:19:55,545,0,0, ,438,"rgba(87,226,255,1)"
546,test,9,1624519196000-2021-06-24-15-19-56-1019-Facebook.jpg,0,"鍾政鵬
加朋友
2021年6月21日加入獸友大集会FuryFantasia
社團徽章
新成員
最新動態
",0.74,0,0,127,0,1,0,2021-06-24 15:19:56,546,0,0, ,439,"rgba(46, 180, 237,1)"
547,test,9,1624519197000-2021-06-24-15-19-57-1019-Facebook.jpg,0,"鍾政鵬
+加朋友
2021年6月21日加入獸友大集会FurryFantasia
社團徽章
新成員
最新動態
鍾政鵬用說艾莉克斯的貼文讚。
社團貼文
",0.74,0,0,127,0,1,0,2021-06-24 15:19:57,547,0,0, ,440,"rgba(46, 180, 237,1)"
548,test,9,1624519198000-2021-06-24-15-19-58-1019-Facebook.jpg,0,"造畫,第一次畫(請見諒)OwO遊戲名子:changed
0.0
03
",0.74,0,0,125,0,1,0,2021-06-24 15:19:58,548,0,0, ,441,"rgba(87,226,255,1)"
549,test,9,1624519199000-2021-06-24-15-19-59-1019-Facebook.jpg,0,,0.02303430079,0,0,125,0,1,1,2021-06-24 15:19:59,549,0,0, ,442,"rgba(87,226,255,1)"
550,test,9,1624519199000-2021-06-24-15-19-59-1019-Facebook.jpg,1,"鍾政鵬分享了他的第一則貼文。修·小時,回
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
(0.0
",0.7169656992,0,0,125,0,1,0,2021-06-24 15:19:59,550,0,0, ,442,"rgba(87,226,255,1)"
551,test,9,1624519200000-2021-06-24-15-20-00-1019-Facebook.jpg,0,,0.02303430079,0,0,125,0,1,0,2021-06-24 15:20:00,551,0,0, ,443,"rgba(87,226,255,1)"
552,test,9,1624519200000-2021-06-24-15-20-00-1019-Facebook.jpg,1,"..
鍾政鹏分享了他的第一則貼文。
·小時,回
仿造畫,第一次畫(請見諒)OwO遊戲名子:changed
0.0
NM
",0.7169656992,0,0,125,0,1,0,2021-06-24 15:20:00,552,0,0, ,443,"rgba(87,226,255,1)"
553,test,9,1624519201000-2021-06-24-15-20-01-1019-Facebook.jpg,0,"讀
回應
分享
",0.09339489886,0,0,124,0,0,0,2021-06-24 15:20:01,553,0,0, ,444,"rgba(64, 187, 213,1)"
554,test,9,1624519201000-2021-06-24-15-20-01-1019-Facebook.jpg,1,"獸友大集会FurryFantasia鍾政鵬·1小時·图
仿造畫,第一次畫(請見諒)Owo遊戲名子:changed
(0.0
",0.6466051011,0,0,125,0,1,0,2021-06-24 15:20:01,554,0,0, ,444,"rgba(87,226,255,1)"
555,test,9,1624519202000-2021-06-24-15-20-02-1019-Facebook.jpg,0,">GirlStyle台灣女生日常三餐煮到懷疑人生!最萌拌飯神器「小雞飯友香鬆來了~自帶滿滿小雞超療癒|GirlStyle台灣女生日常
2,137
375則留言.146次分享
心讚
回應
分享
“頭號粉絲鍾沛好阮唯語你的
讚
回覆
1
......
",0.5252330695,0,0,128,1,1,0,2021-06-24 15:20:02,555,0,0, ,445,"rgba(2,22,105,1)"
556,test,9,1624519202000-2021-06-24-15-20-02-1019-Facebook.jpg,1,"..
鍵盤大檸檬1天
好久沒吃到蒸蛋,跟著步驟連我這個廚房白癡都會~(覺得藏壽司蒸蛋很好吃的胖丁呷麵
影片授權:FB胖哥哥料理小私廚..查看更多
E新聞
靜書書目建私庫授權
",0.2147669305,0,0,129,0,0,0,2021-06-24 15:20:02,556,0,0, ,445,"rgba(5,61,180,1)"
557,test,9,1624519203000-2021-06-24-15-20-03-1019-Facebook.jpg,0,,0.01248021108,0,0,129,0,0,1,2021-06-24 15:20:03,557,0,0, ,446,"rgba(190,190,190,0.4)"
558,test,9,1624519203000-2021-06-24-15-20-03-1019-Facebook.jpg,1,"為你推薦
ACGer
5天·华
這個由日本10代(10至19歲)票選的「打動人心感動落淚的動畫TOP10】由「Simeiji」進行,訪問了999位男女,結果如圖
1位《鬼滅之刃》2位《聲之形》3位《你的名字》411《我的英雄學院》5位《蠟筆小新》6位《我們仍未知道那天所看見的花名。》7位《Re:從零開始的異世界生活》8位《紫羅蘭永恆花園》9位《東京地震8.0》1011《
四月是你的謊言》
Wh
",0.7275197889,0,0,130,0,1,0,2021-06-24 15:20:03,558,0,0, ,446,"rgba(0,68,255,1)"
559,test,9,1624519204000-2021-06-24-15-20-04-1019-Facebook.jpg,0,,0.01248021108,0,0,129,0,0,1,2021-06-24 15:20:04,559,0,0, ,447,"rgba(190,190,190,0.4)"
560,test,9,1624519204000-2021-06-24-15-20-04-1019-Facebook.jpg,1,"為你推薦
ACGer5天,出
這個由日本10代(10至19歲)票選的【打動人心感動落淚的動畫TOP10】由「Simeij」進行,訪問了999位男女,結果如圖
2位
1位
《鬼滅之刃》
《聲之形》310《你的名字》410《我的英雄學院》5位《蠟筆小新》6位《我們仍未知道那天所看見的花名。》7位《Re:從零開始的異世界生活》8位《紫羅蘭永恆花園》9位《東京地震8.0》101《四月是你的謊言》
nh
",0.7275197889,0,0,130,0,1,0,2021-06-24 15:20:04,560,0,0, ,447,"rgba(0,68,255,1)"
561,test,9,1624519205000-2021-06-24-15-20-05-1019-Facebook.jpg,0,"QSimeji
110代步這5:12《二九造57.!TOP10
22021
鬼滅の刃山聲の形君O名。
0僕のヒーローアカデミア
クレヨンしんちゃん
あの日見た花の名前を「僕達はまだ知らない。aRe:口占始
異世界生活
ヴァイオレット・エヴァーガーデン東京了二手1--8.0
①四月は君の嘘
2,273
1,294則留言·661次分享
護
回應
心分享
",0.470703606,0,0,130,0,1,0,2021-06-24 15:20:05,561,0,0, ,448,"rgba(0,68,255,1)"
562,test,9,1624519205000-2021-06-24-15-20-05-1019-Facebook.jpg,1,"AA哈哈哈笑死我了
20小時·
這個遊客穿了一件有四十個常見符號的衣服,讓他可以在不會講其他國家的語言時,還能夠溝通
",0.269296394,0,0,131,0,0,0,2021-06-24 15:20:05,562,0,0, ,448,"rgba(64, 187, 213,1)"
563,test,9,1624519206000-2021-06-24-15-20-06-1019-Facebook.jpg,0,"重量
譯:alittlecitymeme
165
2次分享
心讚
回應
分享
",0.3449340369,0,0,131,0,0,0,2021-06-24 15:20:06,563,0,0, ,449,"rgba(64, 187, 213,1)"
564,test,9,1624519206000-2021-06-24-15-20-06-1019-Facebook.jpg,1,"...
Laysa
樂事贊助·
#樂事神還原#文末抽獎防疫在家,好想念親友和戀人?...查看更多
三揪團吃樂事
&
台中到
W舉手
樂事
.
案。
神還原
神還原「日清日等
许還原
CATE
",0.3950659631,0,0,132,0,1,0,2021-06-24 15:20:06,564,0,0, ,449,"rgba(135,206,255,1)"
